sno,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
5389,SpiceJet,Kolkata,Banglore,0,3873,6,1,6,55,2,35
1043,Jet Airways,Kolkata,Banglore,1,10844,21,5,21,10,19,10
1155,Air India,Chennai,Kolkata,0,4405,18,3,11,40,2,15
10246,Multiple carriers,Delhi,Cochin,1,10678,15,6,4,55,7,40
6639,Jet Airways,Delhi,Cochin,1,12898,27,5,21,50,14,45
9927,Multiple carriers,Delhi,Cochin,1,8601,27,3,8,25,10,50
3032,Air Asia,Delhi,Cochin,1,8759,6,1,7,55,14,30
6020,Air India,Delhi,Cochin,1,9064,3,9,17,45,5,15
6037,IndiGo,Kolkata,Banglore,0,4804,24,5,20,20,2,35
10284,IndiGo,Kolkata,Banglore,0,4804,18,6,22,15,2,35
1244,Jet Airways,Kolkata,Banglore,1,10844,6,9,8,25,7,55
10170,IndiGo,Banglore,Delhi,0,4823,6,12,16,55,3,0
3428,Air India,Chennai,Kolkata,0,4667,6,1,11,40,2,15
4215,Jet Airways,Delhi,Cochin,1,17549,3,9,8,0,11,45
6544,Jet Airways,Banglore,Delhi,0,7229,6,9,7,10,3,0
3229,Jet Airways,Delhi,Cochin,2,10919,15,6,6,45,21,40
5469,Jet Airways,Kolkata,Banglore,1,9663,5,9,21,10,7,30
5608,IndiGo,Chennai,Kolkata,0,3850,15,5,7,55,2,20
9247,Multiple carriers,Delhi,Cochin,1,6795,6,6,11,40,13,50
7975,Multiple carriers,Delhi,Cochin,1,9001,6,3,8,45,10,30
7501,Air India,Kolkata,Banglore,1,10203,5,6,17,30,15,25
2329,Jet Airways,Delhi,Cochin,2,13029,5,9,9,40,26,55
3216,Multiple carriers,Delhi,Cochin,1,12192,6,9,10,0,9,0
2710,Air India,Banglore,Delhi,0,6961,6,3,10,0,2,45
178,Jet Airways,Kolkata,Banglore,1,9663,5,6,14,5,20,0
1110,Air India,Banglore,New Delhi,1,5092,21,3,11,50,21,5
7161,IndiGo,Delhi,Cochin,1,6314,21,3,4,45,16,15
70,Jet Airways,Mumbai,Hyderabad,0,5678,6,1,7,5,1,25
10242,SpiceJet,Banglore,Delhi,0,4423,5,12,9,30,2,50
9625,Air India,Kolkata,Banglore,1,6117,6,6,19,0,16,5
4032,GoAir,Banglore,Delhi,0,3419,6,3,20,55,2,45
6761,Vistara,Kolkata,Banglore,1,11105,24,3,20,20,24,5
7680,IndiGo,Kolkata,Banglore,0,4804,24,4,14,25,2,30
5863,Air India,Delhi,Cochin,2,7615,21,3,7,5,26,20
815,Jet Airways,Banglore,Delhi,0,7229,21,5,17,45,3,0
1301,IndiGo,Banglore,Delhi,0,4591,24,5,23,30,2,50
3047,Jet Airways,Banglore,Delhi,0,8016,6,12,17,45,3,0
964,Air India,Delhi,Cochin,2,10493,21,5,5,55,37,20
4932,Multiple carriers,Delhi,Cochin,1,7198,6,6,13,0,12,30
7316,IndiGo,Chennai,Kolkata,0,3597,5,6,13,15,2,20
3815,Jet Airways,Kolkata,Banglore,1,14151,5,12,20,25,14,30
5692,Air India,Delhi,Cochin,0,6094,6,1,5,10,2,50
6944,Air Asia,Banglore,Delhi,0,4483,4,9,23,55,2,50
8547,Jet Airways,Delhi,Cochin,1,12898,21,5,2,15,16,45
1789,Jet Airways,Kolkata,Banglore,1,11134,24,3,18,55,17,5
9775,Air India,Banglore,Delhi,0,6121,5,12,13,20,2,50
4144,Jet Airways,Delhi,Cochin,1,10262,6,6,14,0,14,25
4547,Jet Airways,Kolkata,Banglore,1,10844,6,9,14,5,8,30
10259,Multiple carriers,Delhi,Cochin,1,7618,21,3,7,0,14,0
9044,Jet Airways,Banglore,Delhi,0,8016,6,3,19,50,3,0
1583,SpiceJet,Mumbai,Hyderabad,0,2017,6,12,13,15,1,30
3258,Jet Airways,Kolkata,Banglore,1,14781,5,6,6,30,9,50
9975,Air India,Delhi,Cochin,1,8425,27,5,5,15,25,35
7690,SpiceJet,Mumbai,Hyderabad,0,1965,4,1,5,45,1,30
6262,IndiGo,Banglore,New Delhi,1,10406,15,3,16,50,4,45
9516,Jet Airways,Banglore,Delhi,0,6478,27,6,8,20,3,0
2872,Jet Airways,Kolkata,Banglore,1,8529,6,12,20,0,20,20
9527,Jet Airways,Delhi,Cochin,1,12373,5,9,9,0,19,25
2699,IndiGo,Delhi,Cochin,1,10208,21,3,6,40,6,40
7918,Air India,Banglore,Delhi,0,6121,24,4,13,20,2,50
3282,Multiple carriers,Delhi,Cochin,1,15135,3,6,7,30,11,20
8035,Air India,Delhi,Cochin,2,13696,18,5,12,55,30,20
7732,SpiceJet,Delhi,Cochin,1,4812,24,4,8,45,4,30
6034,Jet Airways,Kolkata,Banglore,1,11467,5,1,20,25,22,45
2574,Jet Airways,Kolkata,Banglore,1,7064,4,1,18,55,25,50
9141,Multiple carriers,Delhi,Cochin,1,14848,27,6,13,0,6,15
5258,SpiceJet,Mumbai,Hyderabad,0,2017,18,5,5,45,1,30
6418,Jet Airways,Banglore,Delhi,0,5198,4,12,6,0,2,45
3228,Jet Airways,Kolkata,Banglore,1,8586,6,9,8,25,20,15
6239,SpiceJet,Banglore,Delhi,0,3919,24,4,9,30,2,50
6076,Jet Airways,Banglore,New Delhi,1,14815,3,6,11,40,13,5
6096,Jet Airways,Delhi,Cochin,2,13014,24,6,19,30,8,55
6629,Multiple carriers,Delhi,Cochin,1,8371,27,3,8,55,10,20
3227,Air India,Delhi,Cochin,0,6094,6,6,18,5,3,5
3929,IndiGo,Delhi,Cochin,1,7191,15,5,7,30,13,30
8461,Jet Airways,Kolkata,Banglore,1,8066,5,9,9,35,25,20
299,Vistara,Banglore,Delhi,0,4878,5,9,17,0,2,35
2795,Jet Airways,Kolkata,Banglore,1,13941,5,12,20,0,12,15
2702,Jet Airways,Delhi,Cochin,1,12373,18,5,7,5,11,55
4749,IndiGo,Delhi,Cochin,1,10208,21,3,7,30,8,0
8472,Jet Airways,Mumbai,Hyderabad,0,3210,15,5,2,55,1,25
9610,Air India,Banglore,Delhi,0,4651,4,6,17,0,2,45
785,Multiple carriers,Delhi,Cochin,1,15353,3,6,11,40,7,35
10321,Multiple carriers,Delhi,Cochin,1,8614,15,6,10,35,8,40
6708,Multiple carriers,Delhi,Cochin,1,8073,15,5,13,0,8,0
602,Multiple carriers,Delhi,Cochin,1,10786,27,5,7,30,11,45
739,Jet Airways,Kolkata,Banglore,1,10844,15,5,21,10,22,40
5839,Air India,Kolkata,Banglore,0,4435,18,3,20,45,2,35
9686,Vistara,Kolkata,Banglore,1,9345,24,5,20,20,24,0
9185,Multiple carriers,Delhi,Cochin,1,7408,27,6,9,0,12,0
7586,Jet Airways,Kolkata,Banglore,1,7064,4,1,6,30,25,45
966,IndiGo,Banglore,Delhi,0,3943,18,6,23,30,2,50
208,Jet Airways,Kolkata,Banglore,1,10844,21,5,14,5,9,30
5750,Multiple carriers,Delhi,Cochin,1,13377,24,6,17,30,8,0
4066,Air India,Kolkata,Banglore,2,14960,6,6,16,45,16,10
6217,Jet Airways,Kolkata,Banglore,1,14151,6,9,9,35,28,50
6446,Jet Airways,Delhi,Cochin,1,16079,6,3,21,50,6,35
8865,Jet Airways,Banglore,New Delhi,1,22270,3,1,8,0,23,40
7440,IndiGo,Mumbai,Hyderabad,0,2227,5,6,21,20,1,30
3544,SpiceJet,Kolkata,Banglore,0,3873,4,6,9,0,2,25
8339,Jet Airways,Delhi,Cochin,2,7791,21,3,10,45,17,40
7607,SpiceJet,Delhi,Cochin,1,5830,6,3,8,45,4,30
8256,Air India,Banglore,New Delhi,0,11423,3,3,10,0,2,45
919,Air Asia,Kolkata,Banglore,0,5530,5,12,19,55,2,30
1703,Air India,Kolkata,Banglore,1,7452,15,5,16,45,28,20
5078,Jet Airways,Banglore,Delhi,0,7229,4,3,11,10,2,55
2691,SpiceJet,Banglore,Delhi,0,3625,4,1,21,10,2,55
615,Jet Airways,Delhi,Cochin,1,15554,5,9,21,50,21,10
5706,IndiGo,Delhi,Cochin,1,7191,5,9,6,40,14,20
918,Vistara,Chennai,Kolkata,0,3687,21,6,7,5,2,15
9848,IndiGo,Banglore,Delhi,0,4591,18,4,10,10,2,50
6717,IndiGo,Kolkata,Banglore,0,5224,24,5,11,30,2,35
6986,Multiple carriers,Delhi,Cochin,2,18275,27,5,17,50,7,40
8960,Air India,Kolkata,Banglore,0,5195,4,12,14,15,2,30
906,Multiple carriers,Delhi,Cochin,1,9871,5,9,8,0,11,15
1795,Multiple carriers,Delhi,Cochin,1,13977,3,9,0,20,7,20
3809,Air India,Kolkata,Banglore,1,11936,6,12,7,0,9,15
1134,Jet Airways,Kolkata,Banglore,1,9663,5,12,21,10,14,50
868,Multiple carriers,Delhi,Cochin,1,7618,21,3,13,0,8,0
10377,Jet Airways,Kolkata,Banglore,1,12692,6,6,17,0,17,55
9393,IndiGo,Kolkata,Banglore,0,4174,4,1,9,35,2,45
837,Jet Airways,Delhi,Cochin,1,10262,27,6,7,5,11,55
7342,Jet Airways,Banglore,Delhi,0,5198,5,9,17,45,3,0
9707,Jet Airways,Delhi,Cochin,1,12557,21,3,18,15,10,10
1644,Air India,Kolkata,Banglore,1,8366,5,1,16,50,15,5
4242,Jet Airways,Delhi,Cochin,2,13292,15,6,5,30,22,55
7935,IndiGo,Kolkata,Banglore,0,4804,24,5,4,40,2,35
5383,Air India,Banglore,New Delhi,1,6010,21,3,22,0,25,20
8453,Jet Airways,Banglore,Delhi,0,4544,4,6,8,20,3,0
3790,Jet Airways,Mumbai,Hyderabad,0,8040,3,6,10,20,1,30
9350,Multiple carriers,Delhi,Cochin,1,13062,21,3,13,0,8,0
6701,IndiGo,Kolkata,Banglore,0,4462,27,3,20,25,2,40
2613,GoAir,Kolkata,Banglore,1,7335,18,5,23,30,8,15
10224,SpiceJet,Chennai,Kolkata,0,3597,27,5,9,45,2,15
4592,Air India,Delhi,Cochin,0,6304,5,12,18,5,3,5
1987,Vistara,Banglore,New Delhi,0,4353,24,3,21,10,2,55
9200,Jet Airways,Kolkata,Banglore,1,10031,24,3,8,25,15,0
5514,Vistara,Mumbai,Hyderabad,1,12080,3,12,8,45,14,10
8411,Jet Airways,Delhi,Cochin,1,12767,21,3,15,0,27,50
333,IndiGo,Kolkata,Banglore,0,4148,3,12,20,25,2,40
7652,Jet Airways,Delhi,Cochin,1,14714,6,3,22,50,13,45
3254,Jet Airways,Mumbai,Hyderabad,2,21375,3,6,13,5,27,45
9436,Jet Airways,Mumbai,Hyderabad,0,8040,6,3,7,5,1,25
10315,Air India,Delhi,Cochin,1,4487,4,6,6,5,27,20
6327,Jet Airways,Delhi,Cochin,1,11848,3,9,0,20,28,5
7569,Jet Airways,Kolkata,Banglore,1,7064,4,1,8,25,14,10
9161,SpiceJet,Chennai,Kolkata,0,3543,6,9,9,45,2,15
3784,SpiceJet,Kolkata,Banglore,0,5515,3,1,9,0,2,30
5737,Jet Airways,Mumbai,Hyderabad,0,4995,21,6,7,5,1,25
6496,Multiple carriers,Delhi,Cochin,3,15419,6,9,11,35,13,55
650,IndiGo,Kolkata,Banglore,1,4226,4,9,19,55,3,55
9614,IndiGo,Delhi,Cochin,1,10141,27,3,9,10,6,20
586,Vistara,Banglore,Delhi,0,4878,18,5,7,0,2,40
7794,Air India,Banglore,Delhi,0,4441,4,9,21,5,2,50
2959,IndiGo,Chennai,Kolkata,0,3540,6,3,5,15,2,25
3755,Multiple carriers,Delhi,Cochin,1,7740,6,3,12,50,8,10
7190,Vistara,Banglore,New Delhi,1,10008,3,9,6,40,27,45
4247,Jet Airways,Mumbai,Hyderabad,0,4160,18,3,10,20,1,30
9498,Jet Airways,Kolkata,Banglore,1,10703,5,12,20,25,24,40
9817,Jet Airways,Delhi,Cochin,1,12373,5,9,21,50,21,10
1294,IndiGo,Delhi,Cochin,1,6442,27,5,11,55,10,35
1555,Air India,Banglore,New Delhi,2,7664,15,3,5,50,30,15
3030,Jet Airways,Delhi,Cochin,1,12898,27,5,15,0,13,25
8845,IndiGo,Chennai,Kolkata,0,3597,6,1,14,45,2,20
9760,SpiceJet,Kolkata,Banglore,0,3873,6,3,9,0,2,25
4506,SpiceJet,Chennai,Kolkata,0,7298,3,1,8,20,2,15
8081,IndiGo,Delhi,Cochin,1,7318,21,5,9,15,16,15
6858,Jet Airways,Delhi,Cochin,1,12898,27,5,17,30,19,5
209,Jet Airways,Delhi,Cochin,2,15129,18,5,23,5,29,20
4939,Air India,Kolkata,Banglore,1,10203,5,6,20,30,12,25
7876,Multiple carriers,Delhi,Cochin,1,9359,15,6,9,15,10,0
9049,Air Asia,Kolkata,Banglore,0,4107,21,5,22,50,2,30
390,Jet Airways,Delhi,Cochin,2,13292,6,1,21,25,21,35
6271,Jet Airways,Delhi,Cochin,1,14714,6,3,19,15,17,20
6997,Air India,Banglore,Delhi,0,6961,21,6,13,20,2,50
5921,Multiple carriers,Delhi,Cochin,1,6795,6,12,19,0,6,30
3978,Jet Airways,Banglore,Delhi,0,4030,5,1,6,0,2,45
8311,IndiGo,Delhi,Cochin,1,6442,6,1,8,35,13,55
6892,Multiple carriers,Delhi,Cochin,1,7485,21,5,8,45,12,15
687,Air India,Chennai,Kolkata,0,3670,21,3,11,40,2,15
355,IndiGo,Banglore,Delhi,0,4591,6,1,23,30,2,50
6908,Multiple carriers,Delhi,Cochin,1,13587,15,6,7,5,13,55
989,Air India,Banglore,New Delhi,2,11791,3,3,11,5,35,5
7803,IndiGo,Kolkata,Banglore,1,11319,15,5,9,20,4,55
3303,Jet Airways,Delhi,Cochin,1,12373,18,5,22,50,13,45
1843,IndiGo,Mumbai,Hyderabad,0,2754,6,3,1,40,1,30
7341,IndiGo,Kolkata,Banglore,0,5224,6,6,11,30,2,35
1752,SpiceJet,Kolkata,Banglore,0,3841,21,6,17,10,2,30
4385,Multiple carriers,Delhi,Cochin,1,8601,21,3,9,10,10,5
2450,Multiple carriers,Delhi,Cochin,1,13542,21,3,18,15,7,20
2649,Jet Airways,Kolkata,Banglore,1,10056,4,1,6,30,5,30
1006,Jet Airways,Delhi,Cochin,1,10262,6,3,17,30,19,5
8658,Jet Airways,Delhi,Cochin,1,12373,18,5,17,30,19,5
7024,GoAir,Delhi,Cochin,1,7031,21,4,10,35,9,0
4192,IndiGo,Delhi,Cochin,1,6104,24,6,17,30,8,0
8004,Jet Airways,Mumbai,Hyderabad,0,8040,5,1,7,5,1,25
3265,Jet Airways,Delhi,Cochin,1,10262,6,3,19,15,9,10
5809,Jet Airways,Kolkata,Banglore,1,9663,18,5,14,5,20,0
1242,Jet Airways,Delhi,Cochin,1,15103,3,6,13,0,5,50
4090,Air India,Delhi,Cochin,2,11281,15,5,22,0,21,15
414,IndiGo,Banglore,Delhi,0,3943,18,5,10,10,2,50
8016,Jet Airways,Delhi,Cochin,2,13292,15,6,9,35,27,0
719,Jet Airways,Delhi,Cochin,2,12604,21,3,18,20,24,30
5450,Multiple carriers,Delhi,Cochin,1,10478,3,3,7,5,15,15
4655,Jet Airways,Delhi,Cochin,1,13843,3,9,21,50,21,0
3656,Jet Airways,Kolkata,Banglore,1,9663,15,5,18,55,13,20
7210,Air India,Delhi,Cochin,2,9417,6,12,17,15,16,10
4996,Jet Airways,Kolkata,Banglore,1,10703,5,9,20,25,13,20
8329,IndiGo,Delhi,Cochin,0,5021,27,4,14,20,3,15
7477,Vistara,Kolkata,Banglore,1,10027,24,5,17,0,16,5
9149,Jet Airways,Mumbai,Hyderabad,0,8040,5,9,10,20,1,30
6531,Jet Airways,Delhi,Cochin,1,10262,6,12,20,55,15,40
8290,Vistara,Chennai,Kolkata,0,11982,6,6,17,45,2,20
7113,Jet Airways,Delhi,Cochin,2,12341,21,3,5,30,37,20
714,IndiGo,Delhi,Cochin,1,5073,4,1,7,35,4,35
1059,IndiGo,Delhi,Cochin,1,6195,6,9,21,50,5,45
6861,Air India,Kolkata,Banglore,2,12802,24,5,9,25,28,20
1753,IndiGo,Banglore,Delhi,0,4591,4,12,10,10,2,50
8717,GoAir,Delhi,Cochin,1,5199,6,9,5,55,7,40
3354,IndiGo,Mumbai,Hyderabad,0,2754,5,9,2,35,1,30
688,IndiGo,Banglore,Delhi,0,4823,18,6,18,25,2,55
3900,SpiceJet,Banglore,Delhi,0,4319,5,9,21,10,2,55
6850,Jet Airways,Kolkata,Banglore,1,13759,24,3,19,45,24,55
6927,IndiGo,Banglore,Delhi,0,4823,5,1,18,25,2,55
8330,Jet Airways,Mumbai,Hyderabad,0,8040,3,9,6,30,1,30
4599,Air India,Banglore,Delhi,0,5438,5,12,17,0,2,45
6084,Jet Airways,Delhi,Cochin,1,12373,18,5,9,0,19,25
950,Jet Airways,Delhi,Cochin,1,10262,6,3,14,0,14,25
448,Jet Airways,Kolkata,Banglore,1,9663,15,5,18,55,9,45
1904,Jet Airways,Kolkata,Banglore,1,13067,15,5,17,0,16,45
6729,IndiGo,Delhi,Cochin,1,6442,18,5,7,35,8,35
10109,IndiGo,Mumbai,Hyderabad,0,2754,15,6,19,5,1,30
1469,Jet Airways,Delhi,Cochin,1,16079,27,5,19,15,23,45
6528,Jet Airways,Banglore,Delhi,0,7229,27,4,17,45,3,0
8907,Multiple carriers,Delhi,Cochin,1,7154,27,3,10,45,8,30
5332,IndiGo,Banglore,Delhi,0,3943,15,5,4,0,2,50
9209,Multiple carriers,Delhi,Cochin,1,7530,6,3,11,40,13,50
9317,Jet Airways,Delhi,Cochin,2,10199,24,6,21,25,15,10
5724,Jet Airways,Kolkata,Banglore,1,8586,6,6,20,0,8,40
1454,Jet Airways,Delhi,Cochin,1,16289,3,9,17,25,25,25
4602,IndiGo,Banglore,New Delhi,0,11934,3,1,7,10,2,55
4225,Jet Airways,Banglore,Delhi,0,4030,21,5,6,0,2,45
2664,IndiGo,Delhi,Cochin,0,5000,5,12,14,25,3,15
8298,IndiGo,Kolkata,Banglore,0,4148,3,9,21,25,2,40
9301,Air Asia,Banglore,Delhi,0,4483,21,4,23,55,2,50
10406,Air India,Kolkata,Banglore,2,12352,24,3,9,25,20,10
8872,Jet Airways,Delhi,Cochin,2,10368,6,6,9,40,9,20
1072,SpiceJet,Chennai,Kolkata,0,3807,18,3,9,30,2,35
1386,Multiple carriers,Delhi,Cochin,1,5797,27,6,17,45,7,45
9497,Jet Airways,Banglore,Delhi,0,7229,6,1,8,20,3,0
163,IndiGo,Delhi,Cochin,1,6442,5,9,6,50,9,20
21,Air India,Banglore,New Delhi,1,6955,21,3,22,0,15,20
5492,Air India,Delhi,Cochin,2,9417,5,9,13,15,20,10
8487,Air Asia,Kolkata,Banglore,0,4409,18,4,22,50,2,30
6809,Air India,Delhi,Cochin,2,13591,27,6,16,55,26,20
1988,Jet Airways,Kolkata,Banglore,1,13941,18,5,20,0,12,15
8841,Air India,Banglore,New Delhi,2,11728,18,3,8,50,14,35
5985,SpiceJet,Kolkata,Banglore,0,3873,21,6,17,10,2,30
1499,SpiceJet,Kolkata,Banglore,0,3873,4,1,22,20,2,20
681,IndiGo,Delhi,Cochin,1,6027,15,5,17,5,5,10
10415,Air India,Mumbai,Hyderabad,0,3100,6,6,21,5,1,20
5815,Jet Airways,Banglore,New Delhi,1,19225,3,6,14,5,7,15
3942,Air India,Kolkata,Banglore,2,16057,15,5,20,30,17,15
9330,Jet Airways,Kolkata,Banglore,1,10031,24,3,21,10,25,25
1268,IndiGo,Delhi,Cochin,1,6416,6,3,8,30,12,30
8895,Jet Airways,Delhi,Cochin,2,8098,27,3,17,35,26,10
3707,SpiceJet,Banglore,New Delhi,0,3925,24,3,20,30,2,50
1357,Air India,Kolkata,Banglore,0,4435,3,6,20,45,2,35
10035,Vistara,Chennai,Kolkata,0,3687,6,3,7,5,2,15
7874,IndiGo,Delhi,Cochin,1,6270,4,9,11,25,14,5
2308,Jet Airways,Banglore,Delhi,0,5769,6,3,11,10,2,55
2716,Jet Airways,Delhi,Cochin,1,6542,15,4,13,0,6,0
1801,Jet Airways,Delhi,Cochin,1,16079,27,5,21,50,6,35
8679,Air India,Chennai,Kolkata,0,10810,3,3,11,40,2,15
9257,IndiGo,Mumbai,Hyderabad,0,4049,3,12,6,20,1,25
4322,Jet Airways,Delhi,Cochin,1,10262,6,6,13,0,15,25
250,Vistara,Delhi,Cochin,0,8001,3,3,6,0,3,10
2157,IndiGo,Delhi,Cochin,1,7205,3,6,16,10,6,10
9328,Jet Airways,Delhi,Cochin,2,15129,18,5,9,40,9,20
508,Vistara,Kolkata,Banglore,1,9345,21,5,20,20,22,30
1538,Vistara,Kolkata,Banglore,1,8610,5,6,7,10,11,40
9452,Air India,Delhi,Cochin,2,12488,6,3,18,30,24,45
944,Jet Airways,Banglore,New Delhi,1,27992,3,1,5,45,13,25
1646,SpiceJet,Kolkata,Banglore,0,3873,6,6,17,10,2,30
3622,Air India,Delhi,Cochin,2,10441,6,9,22,0,21,15
3897,SpiceJet,Banglore,New Delhi,0,5575,15,3,5,45,2,50
939,Jet Airways,Delhi,Cochin,1,10262,6,9,15,0,28,0
4452,IndiGo,Kolkata,Banglore,0,5224,5,3,14,25,2,30
1160,Jet Airways,Mumbai,Hyderabad,0,5678,5,12,19,35,1,30
1444,IndiGo,Delhi,Cochin,1,7318,21,3,10,45,14,50
570,Jet Airways,Kolkata,Banglore,1,14151,18,5,17,0,26,10
9001,Jet Airways,Kolkata,Banglore,1,12121,5,1,17,0,28,5
3951,Jet Airways,Kolkata,Banglore,1,9663,5,12,18,55,9,45
1170,Jet Airways,Kolkata,Banglore,1,14151,24,5,9,35,12,30
4952,Air Asia,Kolkata,Banglore,1,5192,15,4,7,35,15,55
5885,IndiGo,Kolkata,Banglore,1,4864,5,6,7,10,5,30
286,IndiGo,Banglore,Delhi,0,4823,5,12,16,55,3,0
5835,Multiple carriers,Delhi,Cochin,1,13542,21,3,14,0,11,35
3144,Jet Airways,Delhi,Cochin,1,16079,27,5,13,0,6,0
4565,SpiceJet,Kolkata,Banglore,0,3873,5,3,6,55,2,35
10188,SpiceJet,Banglore,New Delhi,0,6309,24,3,9,35,2,55
2393,Jet Airways,Kolkata,Banglore,1,11134,24,3,13,55,19,20
7139,Multiple carriers,Delhi,Cochin,1,17057,3,3,8,0,7,30
3457,IndiGo,Banglore,Delhi,0,4823,27,5,18,25,2,55
9172,Multiple carriers,Delhi,Cochin,1,9646,6,3,9,45,6,25
10310,Jet Airways,Banglore,New Delhi,1,20800,3,1,14,5,18,55
3364,Air Asia,Banglore,Delhi,0,4483,4,12,11,10,2,45
8877,Jet Airways,Kolkata,Banglore,1,14571,6,6,8,25,9,50
7091,Jet Airways,Kolkata,Banglore,1,8586,5,1,16,30,17,35
6154,Jet Airways,Kolkata,Banglore,1,10844,15,5,21,10,19,10
3465,IndiGo,Mumbai,Hyderabad,0,3175,27,5,16,55,1,30
2803,Multiple carriers,Delhi,Cochin,1,8565,21,3,10,0,15,35
3863,Multiple carriers,Delhi,Cochin,1,12717,6,1,9,0,10,0
5763,Vistara,Mumbai,Hyderabad,1,12395,3,6,7,30,25,55
4863,Jet Airways,Mumbai,Hyderabad,0,8040,4,1,7,5,1,25
6689,Air India,Kolkata,Banglore,2,6117,24,5,9,10,25,55
6049,SpiceJet,Mumbai,Hyderabad,0,1965,15,6,13,15,1,30
6775,Multiple carriers,Delhi,Cochin,1,14973,3,3,4,0,9,20
2155,Air India,Delhi,Cochin,3,10703,18,5,5,15,38,0
1496,IndiGo,Chennai,Kolkata,0,3597,5,12,13,15,2,20
1766,IndiGo,Kolkata,Banglore,0,4804,27,4,9,35,2,45
2597,Jet Airways,Kolkata,Banglore,1,13067,5,6,17,0,26,10
3398,Jet Airways,Delhi,Cochin,1,17024,3,6,2,15,16,35
3675,SpiceJet,Mumbai,Hyderabad,0,1965,27,5,22,45,1,30
10423,Vistara,Banglore,New Delhi,0,12648,3,1,11,30,2,40
2986,Jet Airways,Kolkata,Banglore,1,9663,5,9,8,25,24,55
7121,Jet Airways,Delhi,Cochin,2,13292,24,6,21,25,21,35
9981,Vistara,Kolkata,Banglore,1,12102,24,3,20,20,22,25
3651,Air India,Delhi,Cochin,2,14851,3,9,22,0,21,15
5674,Air India,Delhi,Cochin,1,8372,6,3,13,0,6,15
982,Jet Airways,Banglore,New Delhi,1,17261,3,6,16,55,17,30
2060,Jet Airways,Kolkata,Banglore,1,9899,6,12,8,25,9,50
4666,Air India,Delhi,Cochin,2,9653,6,6,16,40,26,35
10051,Vistara,Kolkata,Banglore,1,9345,21,5,20,20,24,0
5987,Jet Airways,Kolkata,Banglore,1,10844,15,5,16,30,19,30
339,Jet Airways,Delhi,Cochin,1,16079,27,5,11,30,7,30
1377,Jet Airways,Kolkata,Banglore,1,14151,5,12,9,35,12,30
1089,IndiGo,Kolkata,Banglore,0,4778,3,6,20,25,2,40
4726,Jet Airways,Delhi,Cochin,1,16289,27,5,7,5,5,30
7675,Jet Airways,Mumbai,Hyderabad,0,5678,27,3,15,50,1,30
9079,IndiGo,Kolkata,Banglore,0,4804,5,3,4,40,2,35
5436,Jet Airways,Banglore,Delhi,0,7229,4,1,11,10,2,55
9057,Jet Airways,Delhi,Cochin,2,15339,27,6,13,25,29,35
9533,Air India,Kolkata,Banglore,1,6612,5,9,12,0,25,15
2373,IndiGo,Kolkata,Banglore,0,4804,6,12,20,20,2,35
4608,IndiGo,Delhi,Cochin,1,6600,6,9,5,5,11,5
1108,Jet Airways,Delhi,Cochin,2,16389,3,6,5,25,38,20
9512,IndiGo,Banglore,Delhi,0,4823,21,5,7,10,2,55
3522,Jet Airways,Delhi,Cochin,0,4886,4,6,11,0,3,15
1447,Jet Airways,Banglore,New Delhi,1,9134,15,3,5,45,7,30
3285,Air India,Kolkata,Banglore,2,12723,18,5,5,50,30,40
8223,Multiple carriers,Delhi,Cochin,1,13377,27,5,13,0,12,30
1641,Air Asia,Banglore,Delhi,0,3383,15,5,23,55,2,50
4029,Jet Airways,Delhi,Cochin,1,12373,18,5,2,15,16,45
2376,IndiGo,Kolkata,Banglore,0,4174,4,12,17,15,2,35
3415,Multiple carriers,Delhi,Cochin,1,7408,6,1,7,0,14,0
3276,IndiGo,Kolkata,Banglore,0,4804,15,6,14,25,2,30
5615,Jet Airways,Kolkata,Banglore,1,14151,6,9,17,0,21,25
8780,Multiple carriers,Delhi,Cochin,1,8055,27,3,8,55,12,5
7023,IndiGo,Banglore,Delhi,0,4823,21,5,8,30,2,50
8471,Multiple carriers,Delhi,Cochin,1,11200,6,9,11,25,7,35
2130,Multiple carriers,Delhi,Cochin,1,8266,6,12,11,40,7,35
8278,Jet Airways,Delhi,Cochin,1,12242,27,3,18,15,10,10
4656,Jet Airways,Banglore,New Delhi,1,7832,21,3,14,5,17,35
9437,Jet Airways,Kolkata,Banglore,1,13584,5,6,18,55,13,20
8126,Air India,Banglore,New Delhi,1,8714,15,3,8,50,6,25
7160,Jet Airways,Banglore,Delhi,0,7229,6,1,17,45,3,0
2139,IndiGo,Delhi,Cochin,1,5073,4,3,16,0,5,0
4509,Jet Airways,Kolkata,Banglore,1,14781,5,1,14,5,9,30
6989,Air India,Kolkata,Banglore,1,6117,21,5,19,0,16,5
1047,Multiple carriers,Delhi,Cochin,1,12192,6,9,8,0,11,0
457,IndiGo,Chennai,Kolkata,0,3858,27,6,11,35,2,25
3979,Jet Airways,Delhi,Cochin,1,16079,21,5,20,55,7,30
10088,GoAir,Banglore,Delhi,0,4239,4,3,20,55,2,45
379,Jet Airways,Banglore,New Delhi,1,11087,18,3,16,55,16,5
8553,Jet Airways,Delhi,Cochin,1,12373,5,9,7,5,11,55
3913,Air India,Delhi,Cochin,2,9653,6,6,5,0,38,15
5488,Jet Airways,Banglore,Delhi,0,7229,6,9,6,0,2,45
